traditional,simplified
今王外利矣，其無乃階禍乎,今王外利矣，其无乃阶祸乎
六月，鄅人藉稻，邾人襲鄅,六月，鄅人藉稻，邾人袭鄅
五、明德攝官,五、明德摄官
虞君不聽，受其璧而假之道,虞君不听，受其璧而假之道
今之世而不然：厚刀布之斂以奪之財，重田野之稅以奪之食，苛關市之征以難其事,今之世而不然：厚刀布之敛以夺之财，重田野之税以夺之食，苛关市之征以难其事
先雷三日，奮木鐸以令兆民曰：雷將發聲，有不戒其容止者，生子不備，必有凶災,先雷三日，奋木铎以令兆民曰：雷将发声，有不戒其容止者，生子不备，必有凶灾
孟嘗君曰：善,孟尝君曰：善
先祖是皇，報以介福，萬壽無疆,先祖是皇，报以介福，万寿无疆
,
聽止於耳，心止於符,听止于耳，心止于符
顏回對曰：不可,颜回对曰：不可
以八命者贊三兆、三易、三夢之占，以觀國家之吉凶，以詔救政,以八命者赞三兆、三易、三梦之占，以观国家之吉凶，以诏救政
晏子仰天歎曰：嬰所不唯忠於君、利社稷者是與，有如上帝,晏子仰天叹曰：婴所不唯忠于君、利社稷者是与，有如上帝
御史掌邦國都鄙及萬民之治令，以贊冢宰,御史掌邦国都鄙及万民之治令，以赞冢宰
山川悠遠，曷其没矣,山川悠远，曷其没矣
故曰：凡在於軍，將率，末事也,故曰：凡在于军，将率，末事也
今陽子之情譓矣，以濟蓋也，且剛而主能，不本而犯，怨之所聚也,今阳子之情𬤝矣，以济盖也，且刚而主能，不本而犯，怨之所聚也
皆自朝布路而罷,皆自朝布路而罢
,
鴛鴦在梁，戢其左翼,鸳鸯在梁，戢其左翼
女推其往言，以揆其來行,女推其往言，以揆其来行
曰：否,曰：否
彼汾一方，言采其桑,彼汾一方，言采其桑
〖書序〗成王在豐，欲宅洛邑，使召公先相宅，作《召誥》,〖书序〗成王在丰，欲宅洛邑，使召公先相宅，作《召诰》
三十有二年春王正月，公在乾侯,三十有二年春王正月，公在干侯
冬，十月，宋華亥、向寧、華定出奔陳,冬，十月，宋华亥、向宁、华定出奔陈
其萬物死皆曰折，人死曰鬼，此五代之所不變也,其万物死皆曰折，人死曰鬼，此五代之所不变也
,
出此三物，以詛爾斯,出此三物，以诅尔斯
往吉，無不利,往吉，无不利
時繽紛其變易兮，又何可以淹留,时缤纷其变易兮，又何可以淹留
,
賓再拜受，主人般還，曰：辟,宾再拜受，主人般还，曰：辟
三年而復之，曰：不可使共叔無後於鄭,三年而复之，曰：不可使共叔无后于郑
,
乃銜其羽而飲之，人之所有飲不足者，不可不索其羽也,乃衔其羽而饮之，人之所有饮不足者，不可不索其羽也
賓朝服以受，如受饔禮,宾朝服以受，如受饔礼
,
魏氏以爲然，故事秦,魏氏以为然，故事秦
故人者，天地之心也，五行之端也，食味、別聲、被色而生者也,故人者，天地之心也，五行之端也，食味、别声、被色而生者也
六月，公會單子、晉侯、宋公、衛侯、鄭伯、莒子、邾子、齊世子光,六月，公会单子、晋侯、宋公、卫侯、郑伯、莒子、邾子、齐世子光
,
,
,
子產離之而毋得使通辭，到其言以告而知也,子产离之而毋得使通辞，到其言以告而知也
,
,
九三，需于泥，致寇至,九三，需于泥，致寇至
通忠之順，權險之平，禍亂之從聲，三者，非明主莫之能知也,通忠之顺，权险之平，祸乱之从声，三者，非明主莫之能知也
齊王曰：善,齐王曰：善
故其位安而民來之,故其位安而民来之
爲故人行私謂之不棄，以公財分施謂之仁人，輕祿重身謂之君子，枉法曲親謂之有行，棄官寵交謂之有俠，離世遁,为故人行私谓之不弃，以公财分施谓之仁人，轻禄重身谓之君子，枉法曲亲谓之有行，弃官宠交谓之有侠，离世遁
蔿呂臣實爲令尹，奉己而已，不在民矣,𫇭吕臣实为令尹，奉己而已，不在民矣
富貴者，人臣之大利也,富贵者，人臣之大利也
,
,
,
天與之者，諄諄然命之乎,天与之者，谆谆然命之乎
文有三侑，武毋一赦,文有三侑，武毋一赦
《履》以和行，《謙》以制禮，《復》以自知，《恒》以一德，《損》以遠害，《益》以興利，《困》以寡怨，《,《履》以和行，《谦》以制礼，《复》以自知，《恒》以一德，《损》以远害，《益》以兴利，《困》以寡怨，《
於天子之崩爲魯主，故隱而卒之,于天子之崩为鲁主，故隐而卒之
若廢其教而棄其制，蔑其官而犯其令，將何以守國,若废其教而弃其制，蔑其官而犯其令，将何以守国
,
,
夫婦有所，是謂承天之祜,夫妇有所，是谓承天之祜
爲人上者，釋法而行私，則爲人臣者援私以爲公,为人上者，释法而行私，则为人臣者援私以为公
鄭人以子西、伯有、子產之故，納賂于宋，以馬四十乘，與師茷、師慧,郑人以子西、伯有、子产之故，纳赂于宋，以马四十乘，与师茷、师慧
其候繳支繚，其竟關之政盡察，是亂國已,其候缴支缭，其竟关之政尽察，是乱国已
愛赤子者，不慢於保,爱赤子者，不慢于保
土可犯，材可蓄：潤溼不穀，樹之竹葦莞蒲,土可犯，材可蓄：润湿不穀，树之竹苇莞蒲
夏，揚、拒、泉、皋、伊、雒之戎同伐京師，入王城，焚東門，王子帶召之也,夏，扬、拒、泉、皋、伊、雒之戎同伐京师，入王城，焚东门，王子带召之也
桓公曰：然則國無山海不王乎,桓公曰：然则国无山海不王乎
三曰禁，用諸田役,三曰禁，用诸田役
以爲能變也,以为能变也
終南何有,终南何有
及葬，奉而藏之,及葬，奉而藏之
人能充無穿踰之心，而義不可勝用也,人能充无穿逾之心，而义不可胜用也
畏人之多言,畏人之多言
,
堅強以乘六，廣其德以輕上位，不能使之而流徙，此謂國亡之郄,坚强以乘六，广其德以轻上位，不能使之而流徙，此谓国亡之郄
夫國有四亡：令求不出謂之滅,夫国有四亡：令求不出谓之灭
,
庭燎之光,庭燎之光
,
且草可財也，如艾而夷之，其地必宜五穀,且草可财也，如艾而夷之，其地必宜五谷
《商書》曰：三人占，從二人，衆故也,《商书》曰：三人占，从二人，众故也
石其無有，惡取堅白石乎,石其无有，恶取坚白石乎
何以至於三百年乎,何以至于三百年乎
瓚曰：……《汲冢古文》曰：盤庚遷于此汲冡，曰殷虛．南去鄴三十里．,瓒曰：……《汲冢古文》曰：盘庚迁于此汲冡，曰殷虚．南去邺三十里．
有匪君子，終不可諼兮,有匪君子，终不可谖兮
何尊焉,何尊焉
人知其一，莫知其他,人知其一，莫知其他
道者，所以變化身而之正理者也,道者，所以变化身而之正理者也
殺摯荒以說,杀挚荒以说
,
,
,
以季、孟之間待之,以季、孟之间待之
,
晉人執邾子,晋人执邾子
,
《象》曰：以訟受服，亦不足敬也,《象》曰：以讼受服，亦不足敬也
子路問事君,子路问事君
,
晉人者，晉子也,晋人者，晋子也
用法若此，不若無法,用法若此，不若无法
其音云,其音云
宋太宰貴而主斷,宋太宰贵而主断
茲鄭子引輦上高梁而不能支,兹郑子引辇上高梁而不能支
孟子曰：非其道，則一簞食不可受於人,孟子曰：非其道，则一箪食不可受于人
管仲對曰：常令水官之吏，冬時行隄防，可治者，章而上之都，都以春少事作之,管仲对曰：常令水官之吏，冬时行堤防，可治者，章而上之都，都以春少事作之
兼之,兼之
,
如加力役焉，湎不足道也,如加力役焉，湎不足道也
行邁靡靡，中心如噎,行迈靡靡，中心如噎
,
以成周之衆，命畢公保釐東郊,以成周之众，命毕公保厘东郊
夏四月，費伯帥師城郎,夏四月，费伯帅师城郎
孝弟發諸朝廷，行乎道路，至乎州巷，放乎獀狩，脩乎軍旅，衆以義死之，而弗敢犯也,孝弟发诸朝廷，行乎道路，至乎州巷，放乎獀狩，修乎军旅，众以义死之，而弗敢犯也
彼竊鉤者誅，竊國者爲諸侯,彼窃钩者诛，窃国者为诸侯
故適心之務在於勝理,故适心之务在于胜理
曰諒毅者，辨士也，大王可試使之,曰谅毅者，辨士也，大王可试使之
,
商聞之曰：古之嫁者，不及舅、姑，謂之不幸,商闻之曰：古之嫁者，不及舅、姑，谓之不幸
若魏不講，而疾支之，是君存周而戰秦、魏也,若魏不讲，而疾支之，是君存周而战秦、魏也
法敗而政亂，以亂政治敗民，未見其可也,法败而政乱，以乱政治败民，未见其可也
距於扞關，至於榆中千五百里,距于捍关，至于榆中千五百里
,
,
農夫豈爲出疆舍其耒耜哉,农夫岂为出疆舍其耒耜哉
天子祭天下名山大川，五嶽視三公，四瀆視諸侯,天子祭天下名山大川，五岳视三公，四渎视诸侯
載脂載舝，還車言邁,载脂载舝，还车言迈
今君之使最爲太子，獨知之契也，天下未有信之者也,今君之使最为太子，独知之契也，天下未有信之者也
禮，與其奢也，寧儉,礼，与其奢也，宁俭
醴尊于東箱，瓦大一，有豐,醴尊于东箱，瓦大一，有丰
,
,
今王子頹歌舞不倦，樂禍也,今王子颓歌舞不倦，乐祸也
少言而法，君子也,少言而法，君子也
近市無賈，在田無野，行無據旅，苟若此，則夫杖可因篤焉,近市无贾，在田无野，行无据旅，苟若此，则夫杖可因笃焉
,
,
,
昔者天子日旦思其四海之内，戰戰唯恐不能乂,昔者天子日旦思其四海之内，战战唯恐不能乂
夏，公及宋公遇于清,夏，公及宋公遇于清
尸拜，遂坐,尸拜，遂坐
於是出私金以益公賞,于是出私金以益公赏
卝人，中士二人，下士四人，府二人，史二人，胥四人，徒四十人,卝人，中士二人，下士四人，府二人，史二人，胥四人，徒四十人
大寒乃極，國家乃昌，四方乃服，此謂歲德,大寒乃极，国家乃昌，四方乃服，此谓岁德
蟋蟀在堂，役車其休,蟋蟀在堂，役车其休
庶人有旦暮之業則勸，百工有器械之巧則壯,庶人有旦暮之业则劝，百工有器械之巧则壮
羣臣公舉，下不相和，則人主明,群臣公举，下不相和，则人主明
子路曰：桓公殺公子糾，召忽死之，管仲不死,子路曰：桓公杀公子纠，召忽死之，管仲不死
師存侍，曰：藏罟不如寘里革於側之不忘也,师存侍，曰：藏罟不如寘里革于侧之不忘也
以天下非之，失其所謂，儻然不受,以天下非之，失其所谓，傥然不受
伍子胥橐載而出昭關，夜行而晝伏，至於蓤水，無以餌其口，坐行蒲服，乞食於吳巿，卒興吳國，闔廬爲霸,伍子胥橐载而出昭关，夜行而昼伏，至于蓤水，无以饵其口，坐行蒲服，乞食于吴巿，卒兴吴国，阖庐为霸
,
造父御四馬，馳驟周旋而恣欲於馬,造父御四马，驰骤周旋而恣欲于马
,
合志如同方，共其憂而任其難，行忠信而不相疑，迷隱遠而不相捨，曰至友者也,合志如同方，共其忧而任其难，行忠信而不相疑，迷隐远而不相舍，曰至友者也
乃命有司曰：寒氣總至，民力不堪，其皆入室,乃命有司曰：寒气总至，民力不堪，其皆入室
莊子曰：河上有家貧恃緯蕭而食者，其子沒於淵，得千金之珠,庄子曰：河上有家贫恃纬萧而食者，其子没于渊，得千金之珠
雌雄相失，哀鳴相號,雌雄相失，哀鸣相号
大旱以災書，此亦旱也，曷爲以異書,大旱以灾书，此亦旱也，曷为以异书
先王之所守要，故法省而不侵,先王之所守要，故法省而不侵
陽杲杲其未光兮，淩天地以徑度,阳杲杲其未光兮，凌天地以径度
竭忠誠以事君兮，反離群而贅肬,竭忠诚以事君兮，反离群而赘肬
公孫丑曰：若此者何如也,公孙丑曰：若此者何如也
叔孫豹、鄫世子巫如晉,叔孙豹、鄫世子巫如晋
踧踧周道，鞫爲茂草,踧踧周道，鞫为茂草
子朝干景之命，遠晉之大，以專其志，無禮甚矣，文辭何爲,子朝干景之命，远晋之大，以专其志，无礼甚矣，文辞何为
熬，君四種八筐，大夫三種六筐，士二種四筐，加魚腊焉,熬，君四种八筐，大夫三种六筐，士二种四筐，加鱼腊焉
成王訪周公以民事，周公陳六徵以觀察之，作《官人》,成王访周公以民事，周公陈六征以观察之，作《官人》
,
是王以魏地德寡人，秦之楚者多資矣,是王以魏地德寡人，秦之楚者多资矣
,
辭曰：臣嘗陳辭矣，心以守志，辭以行之，所以事君也,辞曰：臣尝陈辞矣，心以守志，辞以行之，所以事君也
爲酒爲醴，烝畀祖妣，以洽百禮，降福孔皆,为酒为醴，烝畀祖妣，以洽百礼，降福孔皆
子服氏有子哉,子服氏有子哉
二子待君，日晏，公不來至,二子待君，日晏，公不来至
大夫之喪，主人坐于東方，主婦坐于西方，其有命夫命婦則坐，無則皆立,大夫之丧，主人坐于东方，主妇坐于西方，其有命夫命妇则坐，无则皆立
其曰遂何,其曰遂何
校勘說明：,校勘说明：
冠者筵西拜受觶,冠者筵西拜受觯
,
禍災薦臻，莫盡其氣,祸灾荐臻，莫尽其气
夫君子所過者化，所存者神，上下與天地同流，豈曰小補之哉,夫君子所过者化，所存者神，上下与天地同流，岂曰小补之哉
臨衝閑閑，崇墉言言，執訊連連，攸馘安安,临冲闲闲，崇墉言言，执讯连连，攸馘安安
子亢曰：以殉葬，非禮也,子亢曰：以殉葬，非礼也
父爲長子,父为长子
,
申須曰：彗所以除舊布新也,申须曰：彗所以除旧布新也
既徹俎而宴，客執骨而問曰：敢問骨何爲大,既彻俎而宴，客执骨而问曰：敢问骨何为大
公過鄭，鄭伯不在，伯有迋勞於黃崖，不敬,公过郑，郑伯不在，伯有迋劳于黄崖，不敬
,
,
官正以敬其業，和順以事其上,官正以敬其业，和顺以事其上
無節者，有幾則不達,无节者，有几则不达
有女同車，顔如舜華,有女同车，颜如舜华
過我也,过我也
,
瞻彼洛矣，維水泱泱,瞻彼洛矣，维水泱泱
,
是故厲山氏之有天下也，其子曰農，能殖百穀,是故厉山氏之有天下也，其子曰农，能殖百谷
於是與蔡侯以饗禮入於息，因與俱，遂取息,于是与蔡侯以飨礼入于息，因与俱，遂取息
自負以不肖之罪，故不敢爲辭說,自负以不肖之罪，故不敢为辞说
兄弟長以燔從,兄弟长以燔从
國將衰，必賤師而輕傅，賤師而輕傅則人有快，人有快則法度壞,国将衰，必贱师而轻傅，贱师而轻傅则人有快，人有快则法度坏
齊侯襲莒,齐侯袭莒
夏四月，四卜郊，不從，乃免牲，非禮也,夏四月，四卜郊，不从，乃免牲，非礼也
,
不然，克矣,不然，克矣
,
以五戒先後刑罰，毋使罪麗于民：一曰誓，用之于軍旅,以五戒先后刑罚，毋使罪丽于民：一曰誓，用之于军旅
不知夫穰侯方受命乎秦王，填黽塞之內，而投己乎黽塞之外,不知夫穰侯方受命乎秦王，填黾塞之内，而投己乎黾塞之外
父雖死，孝子之重之不怠,父虽死，孝子之重之不怠
,
出怒不怒，則怒出於不怒矣,出怒不怒，则怒出于不怒矣
鄭世子忽復歸于鄭,郑世子忽复归于郑
社稷無常奉，君臣無常位，自古以然,社稷无常奉，君臣无常位，自古以然
晏子使人分倉粟、分府金而遺之，辭金而受粟,晏子使人分仓粟、分府金而遗之，辞金而受粟
湣王一用淖齒而身死乎東廟，主父一用李兊，減食而死,湣王一用淖齿而身死乎东庙，主父一用李兊，减食而死
不能朝也,不能朝也
問曰：何爲不酤莊氏之酒,问曰：何为不酤庄氏之酒
周公之孫，莊公之子，龍旂承祀，六轡耳耳,周公之孙，庄公之子，龙旗承祀，六辔耳耳
彼誠可羞稱也,彼诚可羞称也
不出戶，知天下,不出户，知天下
,
,
吾辭受趣舍，吾終奈何,吾辞受趣舍，吾终奈何
問國君之富，數地以對，山澤之所出,问国君之富，数地以对，山泽之所出
,
薦乘車，鹿淺幦，干、笮、革靾，載旜,荐乘车，鹿浅幦，干、笮、革靾，载旜
楚王曰：柰何,楚王曰：柰何
降席坐，奠爵，拜告旨，執爵興,降席坐，奠爵，拜告旨，执爵兴
舅姑使冢婦，毋怠、不友、無禮於介婦,舅姑使冢妇，毋怠、不友、无礼于介妇
一馬從二馬，以慶,一马从二马，以庆
豐卷將祭，請田焉,丰卷将祭，请田焉
,
,
若其不改，反行，吾振旅焉,若其不改，反行，吾振旅焉
公揖卿、大夫，升就席,公揖卿、大夫，升就席
是以君子賤之也,是以君子贱之也
主君之臣，又秦重而欲相者，且惡臣於秦，而臣爲不能使矣,主君之臣，又秦重而欲相者，且恶臣于秦，而臣为不能使矣
,
又一年，王召范蠡而問焉，曰：吾與子謀吳，子曰：未可也,又一年，王召范蠡而问焉，曰：吾与子谋吴，子曰：未可也
惟玆佩之可貴兮，委厥美而歷玆,惟玆佩之可贵兮，委厥美而历玆
夫去所愛而用所賢，未免使一人煬己也,夫去所爱而用所贤，未免使一人炀己也
今惟淫舍牿牛馬，杜乃擭，敜乃穽，無敢傷牿,今惟淫舍牿牛马，杜乃擭，敜乃阱，无敢伤牿
子曰：伯夷、叔齊不念舊惡，怨是用希,子曰：伯夷、叔齐不念旧恶，怨是用希
,
小師掌教鼓鼗、柷、敔、塤、簫、管、弦、歌,小师掌教鼓鼗、柷、敔、埙、箫、管、弦、歌
《易》曰：何校滅耳，凶,《易》曰：何校灭耳，凶
不可勝在己，可勝在敵,不可胜在己，可胜在敌
《詩》曰：受小球大球，爲下國綴旒,《诗》曰：受小球大球，为下国缀旒
,
對曰：夫物，物有其官，官修其方，朝夕思之,对曰：夫物，物有其官，官修其方，朝夕思之
,
嫁娶不以時，賓旅設位有賜,嫁娶不以时，宾旅设位有赐
於安思危，於始思終，於邇思備，於遠思近，於老思行，不備無違,于安思危，于始思终，于迩思备，于远思近，于老思行，不备无违
何言乎以火攻,何言乎以火攻
天占既兆，人事又見，我蔑卜筮矣,天占既兆，人事又见，我蔑卜筮矣
所愛之國而獨利之，所惡之國而獨害之，則令行禁止,所爱之国而独利之，所恶之国而独害之，则令行禁止
南宫縚之妻之姑之喪，夫子誨之髽曰：爾毋從從爾，爾毋扈扈爾,南宫縚之妻之姑之丧，夫子诲之髽曰：尔毋从从尔，尔毋扈扈尔
,
兩下相殺，不志乎《春秋》，此其志何也,两下相杀，不志乎《春秋》，此其志何也
,
,
衆賓繼拾取矢，皆如三耦以反位,众宾继拾取矢，皆如三耦以反位
,
,
初六，藉用白茅，無咎,初六，藉用白茅，无咎
文獻不足故也，足則吾能徵之矣,文献不足故也，足则吾能征之矣
則皇自敬德,则皇自敬德
掌舍，下士四人,掌舍，下士四人
,
剛當位而應，與時行也,刚当位而应，与时行也
冬，復會于戚，齊崔武子及滕、薛、小邾之大夫皆會，知武子之言故也,冬，复会于戚，齐崔武子及滕、薛、小邾之大夫皆会，知武子之言故也
以此坊民，民猶有自獻其身,以此坊民，民犹有自献其身
,
,
及少康之未家兮，留有虞之二姚,及少康之未家兮，留有虞之二姚
文王曰咨，咨女殷商,文王曰咨，咨女殷商
又謂郄宛曰：令尹欲飲酒於子之家,又谓郄宛曰：令尹欲饮酒于子之家
民莫不穀，我獨于罹,民莫不穀，我独于罹
有功而不順者，無德者也,有功而不顺者，无德者也
