src_sentence,tgt_sentence
嗣乃以司徒长孙嵩督山东诸军事，又遣振威将军娥清、,拓跋嗣于是命令司徒长孙嵩为督山东诸军事。又派振威将军娥清、
又遣振威将军娥清、冀州刺史阿薄干将步骑十万屯河北岸。,又派振威将军娥清、率领步、骑兵十万人屯军黄河北岸。
庚辰，裕引军入河，以左将军向弥为北青州刺史，留戍。,庚辰，刘裕率领水军开进黄河，任命左将军向弥为北青州刺史，留下戍守。
裕引军入河，以左将军向弥为北青州刺史，留戍。,刘裕率领水军开进黄河，任命左将军向弥为北青州刺史，留下戍守。
初，裕命王镇恶等：若克洛阳，须大军到俱进。,当初，刘裕命令王镇恶等人：如果攻克洛阳，一定要等主力大军到达后共同前进。
裕命王镇恶等：若克洛阳，须大军到俱进。,刘裕命令王镇恶等人：如果攻克洛阳，一定要等主力大军到达后共同前进。
镇恶等乘利径趋潼关，为秦兵所拒，不得前。,王镇恶等人却乘胜直接进攻潼关，被后秦兵牵制，不能前进，
久之，乏食，众心疑惧，或欲弃辎重还赴大军。,时间一长，军中粮饷接济不上，士卒中发生恐慌和疑虑，有人打算放弃笨重的军用品回去投奔大军。
乏食，众心疑惧，或欲弃辎重还赴大军。,军中粮饷接济不上，士卒中发生恐慌和疑虑，有人打算放弃笨重的军用品回去投奔大军。
沈林子按剑怒曰：相公志清六合，今许、洛已定，,沈林子手按佩剑怒斥道：相公大志是统一天下，而今许昌、洛阳均已平定，
相公志清六合，今许、洛已定，关右将平，,相公大志是统一天下，而今许昌、洛阳均已平定，关右也将要收复，
今许、洛已定，关右将平，事之济否，,而今许昌、洛阳均已平定，关右也将要收复，大事成功与否，
洛已定，关右将平，事之济否，系于前锋。,洛阳均已平定，关右也将要收复，大事成功与否，就在前锋部队的行动。
关右将平，事之济否，系于前锋。,关右也将要收复，大事成功与否，就在前锋部队的行动。
柰何沮乘胜之气，弃垂成之功乎！,为什么要挫伤胜利后的士气，放弃就要得到的功业？
且大军尚远，贼众方盛，虽欲求还，岂可得乎！,况且现在主力大军距我们还远，敌人的力量正强盛，即使我们打算撤退，又怎么能够走脱，
贼众方盛，虽欲求还，岂可得乎！,敌人的力量正强盛，即使我们打算撤退，又怎么能够走脱，
下官授命不顾，今日之事，当自为将军办之，,我接受了命令就不作回头的打算。今天的事，我自己率军完成任务，
今日之事，当自为将军办之，未知二三君子将何面以见相公之旗鼓邪！,今天的事，我自己率军完成任务，不知你们这些君子，将来有什么面目去见宋公的旗鼓！
镇恶等遣使驰告裕，求遣粮援。,王镇恶等人派人飞马报告刘裕，要求支援粮草和兵力。
裕呼使者，开舫北户，指河上魏军以示之曰：,刘裕把王镇恶的使节叫到面前，打开战船的北窗，指着黄河岸边的北魏大军给他看，说：
开舫北户，指河上魏军以示之曰：我语令勿进，今轻佻深入。,打开战船的北窗，指着黄河岸边的北魏大军给他看，说：我告诉他们不能单独前进，如今却轻率地深入敌境，
指河上魏军以示之曰：我语令勿进，今轻佻深入。,指着黄河岸边的北魏大军给他看，说：我告诉他们不能单独前进，如今却轻率地深入敌境，
岸上如此，何由得遣军！,岸上的形势如此严重，我怎么派得出军队！
镇恶乃亲至弘农，说谕百姓，百姓竞送义租，军食复振。,王镇恶于是亲自回到弘农，向百姓说明情况，晓以大义，百姓争相捐献粮草，军队的粮饷重新得到补充。
说谕百姓，百姓竞送义租，军食复振。,向百姓说明情况，晓以大义，百姓争相捐献粮草，军队的粮饷重新得到补充。
魏人以数千骑缘河随裕军西行；军人于南岸牵百丈，,北魏军队的几千名骑兵，一直沿着黄河随着刘裕的大军向西行进。东晋士卒在黄河南岸，用长绳牵引战船，
军人于南岸牵百丈，风水迅急，有漂渡北岸者，,东晋士卒在黄河南岸，用长绳牵引战船，风大浪急，有的牵绳突然折断，战船漂流到北岸，
风水迅急，有漂渡北岸者，辄为魏人所杀略。,风大浪急，有的牵绳突然折断，战船漂流到北岸，船上的晋军全都遭到北魏军队诛杀劫掠。
裕遣军击之，裁登岸则走，退则复来。,刘裕派军还击北魏军队，东晋军一上岸，北魏军就逃走，等东晋军回到船上，北魏军又返回岸边。
夏，四月，裕遣白直队主丁帅仗士七百人、车百乘，,夏季，四月，刘裕派白直队主丁，统率武士七百人，战车一百辆，
四月，裕遣白直队主丁帅仗士七百人、车百乘，渡北岸，,四月，刘裕派白直队主丁，统率武士七百人，战车一百辆，登上黄河北岸，
裕遣白直队主丁帅仗士七百人、车百乘，渡北岸，去水百馀步，,刘裕派白直队主丁，统率武士七百人，战车一百辆，登上黄河北岸，在距河岸一百步的地方，
车百乘，渡北岸，去水百馀步，为却月阵，,战车一百辆，登上黄河北岸，在距河岸一百步的地方，构筑新月形战阵，
渡北岸，去水百馀步，为却月阵，两端抱河，,登上黄河北岸，在距河岸一百步的地方，构筑新月形战阵，以河岸作为月弦，两端抱住河道。
去水百馀步，为却月阵，两端抱河，车置七仗士，,在距河岸一百步的地方，构筑新月形战阵，以河岸作为月弦，两端抱住河道。每个战车上布置七个武士。
为却月阵，两端抱河，车置七仗士，事毕，,构筑新月形战阵，以河岸作为月弦，两端抱住河道。每个战车上布置七个武士。新月阵布置完毕，
两端抱河，车置七仗士，事毕，使竖一白；,以河岸作为月弦，两端抱住河道。每个战车上布置七个武士。新月阵布置完毕，在阵中竖一个白色羽旗。
车置七仗士，事毕，使竖一白；魏人不解其意，,每个战车上布置七个武士。新月阵布置完毕，在阵中竖一个白色羽旗。北魏军队不知道这是什么意思，
事毕，使竖一白；魏人不解其意，皆未动。,新月阵布置完毕，在阵中竖一个白色羽旗。北魏军队不知道这是什么意思，都不敢轻举妄动。
使竖一白；魏人不解其意，皆未动。,在阵中竖一个白色羽旗。北魏军队不知道这是什么意思，都不敢轻举妄动。
裕先命宁朔将军朱超石戒严，白既举，超石帅二千人驰往赴之，,刘裕先派宁朔将军朱超石严加戒备，等新月阵中的白旗一举起来，朱超石率领二千人飞奔而至，
白既举，超石帅二千人驰往赴之，赍大弩百张，一车益二十人，,等新月阵中的白旗一举起来，朱超石率领二千人飞奔而至，携带大弩一百张，每个战车上增加到二十人，
超石帅二千人驰往赴之，赍大弩百张，一车益二十人，设彭排于辕上。,朱超石率领二千人飞奔而至，携带大弩一百张，每个战车上增加到二十人，并在车辕上安置了防箭木板。
赍大弩百张，一车益二十人，设彭排于辕上。,携带大弩一百张，每个战车上增加到二十人，并在车辕上安置了防箭木板。
魏人见营阵既立，乃进围之；长孙嵩帅三万骑助之，,北魏军看到战阵已经完成，开始进攻包围。长孙嵩又率三万骑兵作为后继援军，
乃进围之；长孙嵩帅三万骑助之，四面肉薄攻营，,开始进攻包围。长孙嵩又率三万骑兵作为后继援军，从四面八方向新月阵展开肉搏冲锋，
长孙嵩帅三万骑助之，四面肉薄攻营，弩不能制。,长孙嵩又率三万骑兵作为后继援军，从四面八方向新月阵展开肉搏冲锋，东晋军的强弓不能阻止敌人的势头。
时超石别赍大锤及千馀张，乃断长三四尺，以锤锤之，一轧洞贯三四人。,朱超石另外还携带了大铁锺和铁一千支，这时朱超石命人把铁折成三四尺长，一下去，能贯穿三四人。
乃断长三四尺，以锤锤之，一轧洞贯三四人。,这时朱超石命人把铁折成三四尺长，一下去，能贯穿三四人。
魏兵不能当，一时奔溃，死者相积；,北魏士卒招架不住，一时间全都四处溃散，争相逃命，阵亡将士的尸体堆积成山。
一时奔溃，死者相积；临陈斩阿薄干，,一时间全都四处溃散，争相逃命，阵亡将士的尸体堆积成山。东晋军在战阵中斩杀了北魏冀州刺史阿薄干，
死者相积；临陈斩阿薄干，魏人退还畔城。,争相逃命，阵亡将士的尸体堆积成山。东晋军在战阵中斩杀了北魏冀州刺史阿薄干，北魏军败退，逃回畔城。
超石帅宁朔将军胡藩、宁远将军刘荣祖追击，又破之，杀获千计。,朱超石率领宁朔将军胡藩、宁远将军刘荣祖乘胜追击，又一次大破北魏军，斩杀和俘虏敌人数以千计。
宁远将军刘荣祖追击，又破之，杀获千计。,宁远将军刘荣祖乘胜追击，又一次大破北魏军，斩杀和俘虏敌人数以千计。
魏主嗣闻之，乃恨不用崔浩之言。,北魏国主拓跋嗣听到报告，才后悔没有采用崔浩的建议。
秦鲁公绍遣长史姚洽、宁朔将军安鸾、护军姚墨蠡、,后秦鲁公姚绍派长史姚洽、宁朔将军安鸾、护军姚墨蠡、
宁朔将军安鸾、护军姚墨蠡、河东太守唐小方帅众二千屯河北之九原，阻河为固，,宁朔将军安鸾、护军姚墨蠡、河东太守唐小方，率领二千人驻军黄河北岸的九原，依据黄河天险，
护军姚墨蠡、河东太守唐小方帅众二千屯河北之九原，阻河为固，,护军姚墨蠡、河东太守唐小方，率领二千人驻军黄河北岸的九原，依据黄河天险，
河东太守唐小方帅众二千屯河北之九原，阻河为固，欲以绝檀道济粮援。,河东太守唐小方，率领二千人驻军黄河北岸的九原，依据黄河天险，打算切断檀道济军队的粮草供应。
沈林子邀击，破之，斩洽、小方，,东晋建武将军沈林子阻击后秦军，大败敌人，斩杀了姚洽、姚墨蠡和唐小方，
破之，斩洽、小方，杀获殆尽。,大败敌人，斩杀了姚洽、姚墨蠡和唐小方，这支后秦部队被杀被俘几乎全军覆灭。
斩洽、小方，杀获殆尽。,斩杀了姚洽、姚墨蠡和唐小方，这支后秦部队被杀被俘几乎全军覆灭。
林子因启太尉裕曰：绍气盖关中，今兵屈于外，国危于内，,沈林子奏报太尉刘裕说：姚绍的威名，遍扬关中，但如今在外，在内，他的国家又危机四伏，
绍气盖关中，今兵屈于外，国危于内，恐其凶命先尽，,姚绍的威名，遍扬关中，但如今在外，在内，他的国家又危机四伏，恐怕他的寿命提前结束，
今兵屈于外，国危于内，恐其凶命先尽，不得以膏齐斧耳。,但如今在外，在内，他的国家又危机四伏，恐怕他的寿命提前结束，等不到让我们用利斧来斩杀他了。
国危于内，恐其凶命先尽，不得以膏齐斧耳。,在内，他的国家又危机四伏，恐怕他的寿命提前结束，等不到让我们用利斧来斩杀他了。
绍闻洽等败死，愤恚，发病呕血，以兵属东平公赞而卒。,姚绍听说姚洽等人战败身死，又伤心又愤怒，得了重病，吐血不止，把兵权交给东平公姚，便死去了。
愤恚，发病呕血，以兵属东平公赞而卒。,又伤心又愤怒，得了重病，吐血不止，把兵权交给东平公姚，便死去了。
赞既代绍，众力犹盛，引兵袭林子，林子复击破之。,姚代替姚绍之后，后秦的兵势仍很强盛，姚领兵袭击沈林子，沈林子又一次打败后秦军。
众力犹盛，引兵袭林子，林子复击破之。,后秦的兵势仍很强盛，姚领兵袭击沈林子，沈林子又一次打败后秦军。
太尉裕至洛阳，行视城堑，嘉毛之完葺之功，赐衣服玩好，,东晋太尉刘裕抵达洛阳，巡视东晋军队的城堡工事，嘉奖毛之整理修护的功劳，赐给毛之许多衣服珍宝，
行视城堑，嘉毛之完葺之功，赐衣服玩好，直二千万。,巡视东晋军队的城堡工事，嘉奖毛之整理修护的功劳，赐给毛之许多衣服珍宝，价值高达二千万。
