src_sentence,tgt_sentence,neg_example
乙卯，隋遣兼散骑常侍曹令则、通直散骑常侍魏澹来聘。,乙卯，隋朝派遣兼散骑常侍曹令则、通直散骑常侍魏澹出使陈朝。,四月，封皇子辅为右翊公，英为楚公，
上曰：单骑如何可入？,德宗说：你单人匹马怎么可以进去？,于是安定、北地、天水，
辛丑，帝闻唐有战船数百艘在涣水东，欲救濠州，,辛丑，世宗听说南唐有数百艘战船在涣水东面，准备救援濠州，,如齐故诸儒以百数，言人人殊，参未知所定。
继雄喜，屏左右，登仁达舟慰抚之；,王继雄很高兴，于是屏退左右，登上王仁达的船来慰抚他；,王以人臣举兵，围守宫阙，逼辱妃主，
诸年上与寡人同，下与少子等，皆发。,所有年龄上与我一样，下与我的小儿子一样的人，都征发从军！,今兵以义动，持疑不进，失天下望，
故列置要地，独与是数人及舒元舆谋之，他人皆莫之知也。,所以，任命他们担任要职，李训只和这几个人以及宰相舒元舆密谋，其他朝廷百官都一概不知。,寇远自送，将士凭赖威德，出身用命，
陵弱帝室，冬，十一月，,欺凌皇室力量，冬季，十一月，,召医出之，医曰：镞深，
公孙禄互相称举，皆免官，武就国。,公孙禄互相称颂保举，两个都被免去官职，何武被遣回封国。,杀异议者数人。
魏人夷许昌城，毁钟城，以立封疆而还。,北魏军夷平了许昌城，毁坏了钟城的城墙，确定魏宋新的边界，然后便回去了。,宗弼纳贿多私，上下咨怨。
又托以蜀中屡遭蛮寇，人未复业，停其禀给，,又托言称蜀中因屡遭南蛮侵犯，百姓尚未恢复产业，将突将的俸给停发，,沈充之子劲，以其父死于逆乱，志欲立功以雪旧耻；
恐大臣入朝奏事毁恶之，乃说二世曰：天子所以贵者，,唯恐大臣们在入朝奏事时向二世揭露他，就劝说二世道：天子之所以尊贵，,臣得与闻大谋，常恐眯梦漏泄以益臣罪，焉敢向人言之！
选又如此，而欲望三公勋立于国家，绩加于生民，,人选又是如此平庸，却希望三公为国家建立功勋，为人民取得政绩，,权倾人主，常言：我不知代间何者谓之善人，
至黯七世，世为卿大夫。,到他已是第七代，代代都在朝中荣任卿、大夫之职。,贬逐无虚日，班列殆空，廷中汹汹，
宫尹崔神庆上疏：今五品以上所以佩龟者，恐有诈妄，,宫尹崔神庆上疏认为：当今五品以上官员之所以随身佩戴龟符，担心有人欺诈，,乃往见辟阳侯，自袖铁椎椎辟阳侯，令从者魏敬刭之；
车骑大将军、冀州刺史，封河间王；,车骑大将军、冀州刺史，封河间王；,杀光，其麾下数百人皆斩死，一无降者，
法官之任，宜加简择，有用法宽平，,任用法官，应当加以选择，有执法宽大公平，,高凉王那亦以俟计为然，遂赦二叔，与刻期而遣之。
广时知之，固自辞于大将军。,李广当时也知道内情，所以坚决要求大将军收回调令。,今皇运中兴，天祸将悔，以逆之偷居上国，
者卢祖尚虽失人臣之义，朕杀之亦为太暴，由此言之，,先前卢祖尚虽然缺少做大臣的道义，朕杀了他也过于粗暴，如此说来，,听诸生诵书；听已，辄默记。
辛巳，赫连昌至平城，魏主馆之于西宫，,辛巳，赫连昌被押解到平城，北魏国主拓跋焘在西宫为赫连昌安排了客舍，,雄以佐命元勋，权侔人主，而谦恭泛爱，
十一年十月甲午，鲁败翟于咸，获长翟乔如，,十一年十月甲午日，鲁人在咸大败狄人，俘虏长狄乔如，,夏，四月，丁未，
大心使徐嗣徽帅众二千，筑垒稽亭以备范，市籴不通，,萧大心让徐嗣徽率众二千，在稽亭筑垒以防备萧范，这一来切断了鄱阳的粮食流通，,因说曰：吏士死伤者多，请归上谷益兵。
裴仁基从劳横断其后，密勒中军击之，世充大败，,裴仁基从旁横断隋军的后路，李密统率中军进击王世充，王世充大败，,凡素所不快者，宗弼皆杀之。
赵使庞暖击之，取燕军二万，杀剧辛。,赵国派庞煖迎战，俘获了燕军两万人，杀掉了剧辛。,刑杀无辜，时臣下懔然，莫必其命。
练习已久，前后格斗，不减鲜卑。,已训练了很长时间，前后几次作战，并不比鲜卑兵弱。,其趋舍而前曰赢，退舍曰缩。
卑官贫迫，奈何不使其知而欺夺之乎？,低级官吏贫困，为什么不让他们知道而加以欺骗夺取呢？,东西横掩城之两隅，登城望之，不见其际。
既为可汗，则与天子匹敌，何为拜其使者！,你既然身为可汗，就应与大唐天子平起平坐，为什么要拜他的使者呢？,故意合则胡越为昆弟，越人蒙是矣；
及建成败，世民召征谓曰：汝何为离间我兄弟！,李建成事败以后，李世民便传召魏徵说：你为什么挑拨我们兄弟的关系呢？,八月，桂州刺史邢济讨西原贼帅吴功曹等，平之。
尝以药赐李建勋，建勋曰：臣饵之数日，,南唐主曾经把药赐给李建勋，李建勋奏称：我吃了几天，,荆、鄂之间，殆至无人。
废武氏崇恩庙及昊陵、顺陵，追废韦后为庶人，,唐睿宗废掉武氏的崇恩庙及昊陵、顺陵，又将已故的中宗皇后韦氏追废为庶人，,漆城虽于百姓愁费，然佳哉！
张昭谓贞曰：夫礼无不敬，法无不行。,张昭对邢贞说：没有不恭敬的礼节，也没有不被实行的法令。,内枢密使唐道袭，太子屡谑之于朝，由是有隙，
曹公之拔官渡，以寡敌众，杖义故也。,曹操官渡取胜，以寡敌众，是因为凭仗道义的力量。,天子临辟雍，拜三老，况先帝师傅；
遂进，至黔陬，文秀所署高密、,于是继续前进，抵达黔陬。沈文秀任命的高密、,今自陛下举兵击匈奴，中国以空虚，边民大困贫。
及绍薨，众以谭长、欲立之。,等到袁绍死后，众人都认为袁谭是长子，打算拥立他继承袁绍。,大惧，以重赏募兵二万，遣统军使林守谅、
执政不悦，兴兵讨之，若谓之反，,当局不高兴，派兵征讨他，如果说周馥反叛，,正始中，夏侯玄、何晏、
能弘我周家，必此子也。,能弘扬我家帝业的，一定是这个孩子！,使明府赏刑得中，令问休扬，昱惭服，
末年悔悟，息兵罢役，故能为天所。,晚年悔悟，停止军事行动，罢除徭役，所以能得到上天保。,太傅评曰：秦，大国也，
召行瑜，责之曰：汝擅归，,召来王行瑜，责问他说：你擅自回来。,诏：山陵依汉长陵故事，务存隆厚。
未信，及群臣有言老父，则大以为仙人也。,尚不肯相信，等到又听群臣讲述牵狗老人的事，才深信这就是仙人了。,是岁，曹师雄寇二浙，杭州募诸县乡兵各千人以讨之，
黄帝作宝鼎三，象天地人也。,黄帝造三个宝鼎，地、人。,子诚齐人也，知管仲、晏子而已矣。
兵未罢，秦攻邺，拔之。,还没有收兵，秦国就来攻邺，攻下了。,冬，十月，癸亥，魏主至枋头，
广武王长弼与并州刺史段韶不协，齐主将如晋阳，长弼言于帝曰：,广武王高长弼与并州刺史段韶不和，高洋将去晋阳，高长弼对高洋说：,中国外如赤县神州者九，乃所谓九州也。
正月，辛巳，蜀主祀南郊，,正月，辛巳，前蜀主到南郊去祭祀，,常如寇至，卯时受诏，辰时即行，
魏主曰：考绩事重，应关朕听，,孝文帝说：考评京官政绩事关重大，应该由朕来决定，,戊辰，谕法司慎刑狱。
功名既立，欲保优闲，乃上先所乘骏马及所著铠甲等。,功名也建立了，想给自己留点优游闲逸的时间，就献上早先所骑的骏马和所穿的衣甲等。,论恐热虽名义兵，实谋篡国，忌婢婢，
九月，置南都于荆州，以荆州为江陵府，,九月甲午，于荆州设置南都，以荆州为江陵府，,太后以陛下为子，陛下岂得不以太后为母！
突厥余众稍稍归之，数年间胜兵三万人，时出抄掠薛延陀，,突厥剩余力量渐渐归附于他，几年之间拥兵三万人，时常出兵掠夺薛延陀。,茹千秋本钱唐捕贼吏，皆以谄赂得进。
冬，十月，戊子朔，,冬季，十月，戊子朔，,丙子，复决濮阳瓠子，注钜野，
襄公立，将尽去缪氏。,襄公即位后，将要把缪氏家族斩尽杀绝。,陕、鼎六州免二年租调，自余给复一年。
大鼓铸，规陂池，连车骑，,他便大规模地经营冶铸业，并规划开辟鱼塘养鱼，车马成群结队，,春，正月，己卯朔，
十二月，戊子朔，下诏以三日西征。,十二月，戊子朔，后周太祖下诏令于三日出发西征。,陛下柰何乃以臣等贸马三千匹、羊三万口；贱人贵畜，无乃不可！
居处毋度，出入拟於天子，擅为法令，与棘蒲侯太子奇谋反，,居住的宫室不合乎法度，出入时军马仪仗仿照天子的规格，擅自制定法令，和棘蒲侯的太子陈奇阴谋反叛，,俨归，望齐主，悲不自胜。
而商君尤称刻薄，又处战攻之世，天下趋于诈力，,而公孙鞅可以说是过于刻薄了，但他们处于你攻我夺的战国乱世，天下尔虞我诈、斗智斗勇之时，,春，闰正月，丁卯，
长吏者十余人，各使私客籍属县富人，被以他罪，,长吏的，共有十余人，分别到所管辖的各县，调查登记当地富人，然后加以罪名，,感尊之怀，自此决矣！
出其背，世民手杀数十人，两刀皆缺，,出击宋老生军的背后。李世民亲手杀死几十人，两把刀子都砍缺了口，,安远节度使李金全以亲吏胡汉筠为中门使，军府事一以委之。
出其不意，固为人多计而无断，吾得居郡一月，,出其不意，卫固为人谋略虽多，我只要能在郡中待一个月的时间，,夫物速成则疾亡，晚就而善终，朝华之草，
朱伥、施延、陈光、,朱伥、施延、陈光和赵代，,遂不供职贡，郊祀天地，居处服用，
叔孙通知上益厌之也，说上曰：夫儒者难与进取，,叔孙通知道皇帝愈来愈讨厌这类事，就劝说道：那些儒生很难为您进攻夺取，,海内荡析，武宣王绥之以德，华夷之民，
庚申，罢为兵部尚书。,庚申，宪宗将裴罢免为兵部尚书。,郊祭乐及古兵法武乐在《经》，非郑、卫之乐者，
东南面招讨使阎宝曰：王彦章骑兵已入濮阳，山下惟步卒，,东南面招讨使阎宝说：王彦章的骑兵已经到了濮阳，山下只有步卒，,七月，甲午，突厥寇代州。
今蠕蠕方强，南寇未灭，吾以肥马供军，弱马供猎，,现在蠕蠕正处于强盛时期，南方贼寇还未消灭，我把肥壮的马供军队所用，瘦弱的马供打猎所用，,贾后亦欲因此除玮，深然之。
自剑阁以南，迥明赏罚，布威恩，,从剑阁以南的地区内，尉迟迥赏罚分明，恩威并用，,八年，乃结郎州刺史雷满共攻潭州，克之，
缪公三年卒，子桓公终生立。,缪公三年死，其子桓公终生继位。,善幻术，能变佛形，自称弥勒出世，
尹夫人前见之，曰：此非邢夫人身也。,尹夫人走上前去见她，说：这不是邢夫人人。,车不得过，纂亲将窦川、骆腾倚剑于壁，推车过阁。
不得入，攻之，不克。,没能进入。攻打韩稠，没有攻克。,王曰：何以？
士马精强，若称兵传檄，帝业可成，,将士和马步军队都很精锐强悍，如果起兵，传发檄文宣示各道，可以完成统一国家的帝王大业，,阖庐听之，悉兴师与唐、蔡伐楚，
汉击破，杀卬，地入于汉，,汉军打败叛军，杀死刘卬，封地归入汉朝廷，,癸酉，以陈霸先为司空。
子为袁公腹心之谋，排奏窦氏，窦氏悍士、,您做袁公的心腹谋士，排斥弹劾窦家，窦家的壮士、,有势莫能为，曰虽鞭之长，不及马腹；
赵绾、王臧等务隆推儒术，贬道家言，是以窦太后滋不说魏其等。,赵绾、王臧等人则努力推崇儒家学说，贬低道家的学说，因此窦太后更加不喜欢魏其侯等人。,魏主曰：易世之后，何时当灭？
八月，大赦。,八月，大赦天下。,癸巳、柔然寇魏敦煌，尉多侯击破之。
御史临淮韩牧以为：纵不能为九，五，,御史临淮人韩牧认为：即令不能凿出九条河流，只要能开凿四五条，,宜依地理旧名，一皆厘革，小者并合，
萧渊明至邺，东魏主升阊阖门受俘，让而释之，,萧渊明被押送到了邺城，东魏孝静帝登上了阊阖门接收战俘，责备之后就给他松绑，,杨义臣击败小贼，却拥兵不少，将帅久在朝廷之外，
